T_K,tau_s,X_CH4_kinetic,X_CH4_equilibrium,approach_to_eq,C_solid_tpd,Q_kW
1200,0.1,0.03791302143688596,0.969816106969557,0.03909300037855122,1.3624582947681076,118.4881199701802
1200,0.3,0.1060375943106647,0.969816106969557,0.10933783585220788,3.810611617075239,331.39524943816434
1200,0.5,0.1658576760294422,0.969816106969557,0.17101971686952872,5.960331250134144,518.3486694160481
1200,1.0,0.2889911936366199,0.969816106969557,0.2979855578390507,10.385309161935625,903.1731559286185
1200,2.0,0.463871626047781,0.969816106969557,0.47830884918716055,16.669885982800928,1449.7203017546406
1200,3.0,0.583291225067477,0.969816106969557,0.6014451821078971,20.961398953169837,1822.9378201471573
1200,5.0,0.7341173874239575,0.969816106969557,0.7569655547564563,26.38155140165547,2294.3090731528423
1200,10.0,0.8935766039313785,0.969816106969557,0.9213876708271956,32.11194491749355,2792.6608810491184
1200,30.0,0.9687223917189954,0.969816106969557,0.9988722447042263,34.81241557395544,3027.5111457122784
1200,100.0,0.9698159589849353,0.969816106969557,0.9999998474096062,34.851714467472874,3030.9288297820713
