T_K,tau_s,X_CO2_kinetic,X_CO2_equilibrium,approach_to_eq,Q_kW
950,0.1,0.04266744748654871,0.8182836903147915,0.05214261018710352,16.622271340070654
950,0.3,0.12147689274476328,0.8182836903147915,0.1484532738249145,47.32464657954605
950,0.5,0.19219283364398834,0.8182836903147915,0.23487310809048667,74.87397579746741
950,1.0,0.3381102332668104,0.8182836903147915,0.41319439366650496,131.72009040352293
950,2.0,0.5294513185377674,0.8182836903147915,0.6470266055701158,206.26224432262916
950,3.0,0.634640909414529,0.8182836903147915,0.7755756553945055,247.24172691895237
950,5.0,0.7219878802058903,0.8182836903147915,0.8823197733883019,281.27012877460334
950,10.0,0.7550803991467232,0.8182836903147915,0.9227611500557292,294.1622247767053
950,30.0,0.7564976339867889,0.8182836903147915,0.9244931103243257,294.7143473772296
950,100.0,0.7564976370448925,0.8182836903147915,0.9244931140615424,294.7143485685949
